Woonplaats,6PP,Straat
Drogteropslagen,7705 PA,Reestweg
Drogteropslagen,7705 PB,Drogteropslagen
Drogteropslagen,7705 PC,Drogteropslagen
Drogteropslagen,7705 PD,Drogteropslagen
Drogteropslagen,7705 PE,Drogteropslagen
Drogteropslagen,7705 PG,Drogteropslagen
Drogteropslagen,7705 PH,Drogteropslagen
Drogteropslagen,7705 PJ,Drogteropslagen
Drogteropslagen,7705 PK,De Luttergreppel
Drogteropslagen,7705 PL,De Tippe
Drogteropslagen,7705 PM,Oosterhof
Coevorden,7740 AA,Postbus
Coevorden,7740 AC,Postbus
Coevorden,7740 AD,Postbus
Coevorden,7740 AE,Postbus
Coevorden,7741 AB,Rembrandtlaan
Coevorden,7741 AC,Rembrandtlaan
Coevorden,7741 AD,Rembrandtlaan
Coevorden,7741 AE,Rembrandtlaan
